3.2084	0.1986	73	82.6118
5.7129	0.0111	73	8.2462
6.256	0.2479	70	31.2772
5.0301	0.0794	52	13.3654
3.5374	0.0716	48	28.2492
2.9527	0.0892	74	71.7608
3.5833	0.0345	70	34.3966
5.8294	0.0559	67	11.4742
1.4518	0.0832	46	137.8726
2.2118	0.2049	40	85.3067
4.3586	0.0226	74	13.6732
2.8506	0.0457	39	35.2694
2.6021	0.2452	76	136.5207
4.824	0.0023	92	4.4619
5.9651	0.0812	60	14.2244
3.762	0.2038	70	59.6463
1.5215	0.2479	86	327.8087
4.4171	0.288	92	68.1938
3.7068	0.053	52	24.802
4.9331	0.1737	52	17.7103
3.1547	0.0588	84	65.0315
5.4423	0.1559	33	12.2836
5.5363	0.2186	79	36.1351
3.9719	0.111	76	40.527
4.8358	0.2737	99	55.4786
3.55	0.0402	37	19.9024
2.9975	0.1948	63	80.4325
6.0692	0.1717	100	35.7926
4.1736	0.0415	96	27.6713
4.0014	0.2165	33	24.4201
3.1841	0.2674	75	100.5112
3.3296	0.17	81	80.6157
5.8365	0.1799	65	25.9246
1.9764	0.2265	40	104.3821
3.9255	0.1833	90	64.3988
6.0125	0.2062	38	15.6268
6.0682	0.112	89	23.2284
1.3921	0.2418	67	282.6266
5.0281	0.1616	74	29.269
4.0277	0.052	60	21.0473
3.2846	0.285	99	130.6203
2.8909	0.087	67	67.6738
4.7553	0.1133	56	16.1529
5.3043	0.0321	69	10.1788
1.9359	0.0441	89	161.2901
3.6623	0.2644	74	77.214
2.3983	0.1889	79	144.3122
2.1817	0.1345	98	184.4183
2.1217	0.2048	91	205.1942
4.8379	0.2094	96	41.5258
5.3457	0.2855	75	43.5152
3.6239	0.2632	60	63.7845
1.2188	0.2652	41	209.6098
3.9737	0.1296	77	43.857
3.0792	0.253	67	93.1681
2.6001	0.0506	70	78.0566
4.8838	0.2783	42	23.6232
6.0265	0.1324	84	24.3343
3.0728	0.2778	99	144.1185
5.6423	0.0559	41	7.911
3.87	0.1906	83	62.1543
1.6481	0.1814	32	98.3522
4.3534	0.0702	49	15.5923
1.551	0.0393	57	141.4156
5.9577	0.1363	87	27.7947
1.4516	0.191	90	331.2022
2.5168	0.2319	87	161.7811
4.9483	0.0546	39	5.4329
6.1451	0.2249	53	23.51
1.0372	0.1591	88	463.8048
1.4645	0.0507	62	170.0269
3.3837	0.2498	54	62.8037
1.2047	0.1827	41	188.6519
3.0976	0.1883	35	41.3796
1.8452	0.0574	76	153.3042
4.2137	0.2353	31	21.5202
1.7875	0.0919	66	152.0509
4.7009	0.2501	35	19.7308
3.2713	0.2219	53	62.1376
3.1566	0.0288	50	33.137
5.5231	0.2662	76	41.4492
2.8886	0.0687	41	38.437
6.4245	0.1241	62	17.5366
5.1116	0.1639	83	33.9248
3.1558	0.2424	41	53.3319
2.5071	0.1366	47	71.8183
4.5215	0.0505	72	14.7372
1.9585	0.0907	75	149.3132
5.8555	0.253	91	44.2056
1.6752	0.2555	61	208.451
4.1223	0.0955	80	34.921
5.0647	0.0441	81	15.4169
5.2581	0.0679	30	6.9599
3.1111	0.0476	38	28.9119
3.4668	0.102	67	48.6369
5.2622	0.1448	73	25.9817
2.8958	0.1388	72	84.4718
2.4758	0.0989	40	56.2331
6.4626	0.0682	73	13.5934
2.3098	0.2086	38	76.0011
4.9516	0.237	55	25.0502
2.7354	0.2176	80	125.5489
1.6926	0.2067	52	162.1757
2.5355	0.084	100	128.2147
1.7263	0.1771	85	243.8837
5.4288	0.1029	99	26.463
5.7659	0.1739	75	27.9624
2.0262	0.0778	68	125.7104
1.5242	0.0203	47	112.7307
4.3365	0.0093	99	17.4259
3.8689	0.0143	47	15.8355
2.3487	0.0785	46	66.1832
1.0917	0.2983	49	299.4283
2.9437	0.0644	91	82.1704
2.9281	0.0376	59	49.7883
4.8919	0.2604	79	39.9136
4.1281	0.2882	64	55.3502
3.7748	0.2136	60	51.487
3.1913	0.1432	47	46.3225
3.7239	0.2858	59	61.9706
4.5163	0.2909	55	39.4415
6.4432	0.0923	73	15.4396
4.0975	0.0982	84	37.6576
4.6709	0.1062	87	24.2214
1.607	0.2511	47	167.1008
5.7454	0.2195	40	18.631
5.3055	0.0747	76	16.8394
6.2435	0.1268	59	16.764
1.1457	0.1384	68	306.0981
6.0091	0.2854	45	24.3168
4.2219	0.139	68	34.7614
2.2332	0.141	73	134.9063
1.6513	0.1099	31	83.0621
5.4754	0.1063	35	8.9872
3.7575	0.1708	41	30.5039
2.3357	0.1938	96	184.8137
5.5313	0.1516	41	13.8365
5.1739	0.2295	51	26.2484
1.3639	0.0826	43	140.1848
3.0925	0.2406	85	115.1652
3.3947	0.0181	53	26.8645
3.0474	0.0305	68	50.312
5.9655	0.2893	32	17.5157
1.3285	0.0042	41	114.2619
6.4688	0.1502	56	17.3742
5.6641	0.1838	65	25.6123
4.2202	0.2917	53	42.7233
3.6667	0.0838	90	51.5373
1.5878	0.2844	42	160.2236
1.1979	0.0002	71	226.3562
1.1002	0.2093	70	373.8066
6.0602	0.2706	40	19.2131
6.3547	0.107	41	9.4951
2.5733	0.0551	46	53.5106
5.2669	0.1676	68	27.4074
2.3435	0.139	92	155.396
2.9249	0.2781	99	157.6453
4.976	0.0987	83	15.619
5.1251	0.0254	62	8.381
2.2867	0.0628	30	43.5266
5.2474	0.2814	42	24.4577
2.2384	0.0627	84	126.1185
1.5397	0.1069	51	147.9481
5.6603	0.1147	90	26.7813
2.2772	0.0215	78	99.4275
5.015	0.2331	33	18.0736
3.2983	0.1787	90	92.1927
1.5274	0.0008	45	101.8128
1.7436	0.04	95	198.4351
3.6095	0.1473	31	24.9002
3.056	0.1496	40	45.0632
2.8624	0.2671	62	100.7041
5.6994	0.1182	73	21.2106
4.5399	0.0563	78	17.176
2.3467	0.2521	54	114.6751
6.0837	0.145	56	18.7496
5.8333	0.2289	52	24.3218
2.9278	0.0844	71	70.0514
3.9967	0.1808	66	44.8526
5.0511	0.1693	59	23.7122
3.4225	0.2727	40	48.9146
3.134	0.1793	87	98.2112
1.7298	0.055	89	194.8889
5.13	0.2091	37	17.5957
2.8058	0.2885	35	59.9644
6.1535	0.2764	85	42.0435
4.5448	0.1526	50	21.3248
4.4812	0.2597	58	37.7758
5.4737	0.2113	87	39.2471
4.7008	0.1158	84	24.8436
5.7124	0.1392	42	13.4837
2.8646	0.1259	55	63.2198
4.1092	0.0738	66	26.6495
6.0012	0.0615	99	17.8163
1.6034	0.2732	49	180.2713
4.8659	0.0167	36	2.9379
1.163	0.2449	74	388.834
4.5354	0.2039	33	17.2328
6.0551	0.2741	98	50.7212
5.6393	0.0308	94	13.0588
4.1369	0.2717	97	79.1332
4.8523	0.1735	57	21.1788
6.0723	0.0651	100	18.5957
3.9343	0.1096	71	38.0836
1.1378	0.1165	75	327.4973
1.5997	0.078	52	134.2046
5.0916	0.2464	49	27.5886
5.068	0.1714	37	15.0534
5.05	0.0089	85	10.4271
6.1881	0.2997	62	32.941
5.4709	0.0772	69	15.5548
4.5798	0.1707	77	35.0756
6.4559	0.1372	68	19.1039
4.2482	0.2946	69	55.4328
4.86	0.2784	55	30.717
2.6834	0.0784	91	103.7908
2.5394	0.1955	83	139.7472
1.844	0.2475	50	147.4732
6.2506	0.2829	66	34.4119
2.0571	0.033	89	141.0306
6.3185	0.1498	63	20.5796
2.8895	0.0983	43	46.1631
6.2435	0.2197	56	24.4108
6.3026	0.1507	71	22.8895
5.7315	0.0969	90	23.4919
4.6183	0.0719	90	20.9721
6.1197	0.0035	87	8.5435
5.9024	0.1841	71	28.3534
4.827	0.1634	79	28.3848
5.729	0.1453	55	19.1016
1.1288	0.0707	36	146.0329
3.9265	0.2568	41	36.6166
6.1323	0.2173	89	36.7071
5.0882	0.014	95	11.7075
5.1229	0.0082	91	10.8372
1.2575	0.1858	67	292.3228
4.5029	0.1977	96	49.5554
3.8927	0.1335	74	46.2324
1.4263	0.1906	53	200.4953
5.8938	0.2666	47	23.8553
6.3616	0.2649	55	27.1142
5.0494	0.2563	79	46.1588
4.906	0.0466	86	10.4239
3.0711	0.2772	43	63.7183
3.4517	0.2002	48	46.9069
4.2549	0.0318	60	15.2683
1.3453	0.1714	64	250.5387
4.7258	0.2953	94	59.5539
3.4494	0.2721	58	67.9226
1.274	0.1924	69	300.9298
3.5138	0.1275	31	23.1593
5.4104	0.0702	95	20.5142
3.1005	0.1044	88	82.3508
5.4181	0.2012	66	28.5399
2.732	0.0286	36	33.4462
3.6904	0.257	56	55.217
1.7515	0.1137	69	170.7596
3.7072	0.0792	51	29.0809
1.3834	0.146	80	289.7048
3.5681	0.3	89	103.7093
3.8813	0.1768	89	64.6536
3.8723	0.0101	30	8.5823
3.5709	0.1806	99	86.4091
5.6919	0.141	46	15.0187
3.0823	0.1979	96	118.2508
6.1952	0.2943	59	30.4368
3.864	0.0954	73	38.4509
1.0601	0.1284	61	296.4621
1.3539	0.0985	49	166.2911
1.4723	0.1352	70	228.8168
3.0271	0.2728	84	124.8703
2.5283	0.0713	58	73.1501
2.3939	0.2995	32	71.9939
3.9967	0.0352	61	21.1695
2.6157	0.1927	83	132.9156
5.103	0.2403	52	28.348
3.4615	0.2055	82	81.554
6.2834	0.0462	81	12.8437
1.8814	0.0102	70	119.4673
6.217	0.223	53	23.155
4.7317	0.2379	96	51.1195
6.0764	0.0609	98	18.3625
2.4749	0.1094	80	116.3078
1.2327	0.1418	79	328.2759
1.7703	0.2367	51	156.579
1.0742	0.0357	47	187.1234
3.7639	0.1437	82	56.1971
2.8427	0.0562	47	44.527
3.2763	0.2713	96	124.7709
5.79	0.0067	95	8.8894
4.7422	0.1594	35	14.0676
5.3461	0.2721	43	24.0749
6.183	0.2798	35	17.6064
5.5599	0.1471	77	25.7657
3.1077	0.0241	77	52.204
5.3023	0.1564	35	13.3715
5.3102	0.0764	33	8.6093
3.4147	0.2842	68	83.7978
2.239	0.1762	57	112.6706
2.5591	0.2835	67	132.5225
3.6346	0.2614	85	89.2881
4.5498	0.2046	42	21.2438
1.764	0.012	97	183.7383
3.2296	0.0316	65	40.8405
6.0493	0.0273	55	7.0836
2.5119	0.0892	41	54.1072
4.9636	0.0289	45	2.0075
5.2367	0.2398	32	16.7911
2.0212	0.2838	49	136.2644
5.3648	0.1169	100	30.0628
6.0536	0.0532	69	12.7796
1.3281	0.2763	71	333.3319
3.8183	0.1094	62	35.3377
1.168	0.1971	46	225.1095
4.5899	0.0679	94	21.9153
3.768	0.1301	63	40.9152
3.8122	0.1924	76	59.8687
6.4559	0.2231	69	29.2248
3.7186	0.2773	34	36.1414
1.7952	0.1873	57	157.4029
3.4545	0.0521	39	23.5555
4.431	0.1453	93	40.6776
1.2502	0.1669	70	298.5179
5.5083	0.1746	87	33.9201
5.9583	0.1526	52	16.4797
3.1511	0.1588	84	89.5056
3.1341	0.1261	59	58.5635
2.3917	0.1663	54	95.2556
5.8133	0.0099	34	4.6979
2.9359	0.0667	95	87.0727
5.6836	0.2074	36	16.0134
3.7176	0.2946	84	91.3068
2.6739	0.2811	71	129.8674
2.2233	0.0452	64	92.2217
4.1157	0.0169	71	18.7746
5.8342	0	66	6.3897
6.1382	0	96	8.7906
2.0478	0	40	58.0007
2.958	0	61	43.0762
3.2726	0	37	19.6884
4.9222	0	41	0.7073
1.0347	0	35	133.6869
3.3101	0	95	48.7763
3.7515	0	79	26.4245
1.7959	0	60	106.0882
1.3608	0	98	261.9302
3.6469	0	38	14.452
4.4167	0	89	11.6759
5.0965	0	69	6.3144
3.1998	0	49	27.9461
5.8319	0	77	7.7775
1.911	0	92	149.1644
6.0858	0	77	7.444
4.176	0	38	6.6093
2.5194	0	63	62.28
4.4635	0	79	10.0982
3.5211	0	51	21.485
5.4744	0	72	6.0125
3.7898	0	39	11.6662
1.8473	0	85	144.2058
3.6792	0	75	26.198
2.7808	0	84	66.2904
4.7265	0	96	5.6804
6.397	0	41	4.4842
4.2187	0	89	16.9844
1.9597	0	83	129.4232
3.9507	0	70	19.0312
1.9412	0	75	118.2247
5.7977	0	63	6.0195
3.2137	0	75	41.5934
3.6145	0	70	27.1748
4.384	0	54	8.3589
1.7805	0	74	134.7261
5.2703	0	52	5.9153
4.028	0	46	10.4582
2.9243	0	47	32.8436
3.0368	0	65	42.8229
3.8675	0	60	17.3151
1.4631	0	47	113.1369
6.0181	0	92	8.6339
3.7228	0	53	17.9733
3.6174	0	98	38.138
1.3219	0	63	174.4489
4.2291	0	83	14.3675
4.1562	0	58	12.2889
2.8466	0	49	37.2984
5.7839	0	51	5.5463
5.3302	0	38	3.3059
1.1329	0	86	293.7462
6.1782	0	67	5.4588
5.7389	0	39	4.1838
4.4938	0	74	8.3305
6.1174	0	94	8.8428
1.8684	0	43	72.3593
3.9131	0	63	16.9891
2.0097	0	94	139.9516
4.6156	0	42	4.2171
5.183	0	49	4.6274
5.9414	0	93	8.8081
2.1727	0	64	84.0366
5.9685	0	64	6.3754
5.8466	0	97	8.0125
3.7956	0	33	11.1272
4.8519	0	97	3.8231
1.8675	0	93	155.919
1.1181	0	74	256.0635
2.0946	0	100	138.4289
6.0352	0	67	6.9712
1.4703	0	34	81.8461
4.1337	0	96	20.9855
1.408	0	77	195.5369
1.8291	0	82	142.3923
6.1825	0	70	7.0242
6.0866	0	65	6.0619
1.7012	0	72	138.6681
4.3583	0	88	13.187
5.2616	0	75	7.9808
3.7139	0	63	21.6823
5.3606	0	64	7.0563
3.8494	0	70	20.9799
5.1734	0	74	6.976
1.8282	0	86	148.37
1.6146	0	56	117.3728
5.4089	0	93	8.2823
4.7108	0	80	4.6706
5.2234	0	34	3.5969
4.8659	0	36	0.7445
1.9789	0	50	76.0295
2.5917	0	91	84.3457
1.0057	0	94	373.8426
6.3775	0	30	3.3458
1.8764	0	89	148.9724
4.9301	0	94	1.2231
6.0535	0	53	5.1071
6.0672	0	43	3.4993
4.2486	0	43	7.3023
2.577	0	83	77.3502
5.342	0	77	7.4354
5.6784	0	99	9.5383
2.1457	0	89	119.0121
4.771	0	43	2.3671
5.314	0	67	6.1845
6.0375	0	50	4.8103
4.3345	0	73	10.7857
3.2591	0	69	35.903
1.6629	0	36	72.9676
4.2263	0	60	11.1522
4.6352	0	80	6.2771
2.2023	0	32	40.9864
2.1748	0	57	73.2009
2.0082	0	71	106.1187
5.9328	0	73	5.9791
5.2367	0	66	6.9317
1.3778	0	40	105.2614
3.7947	0	75	22.8543
4.0242	0	98	24.6937
1.2088	0	59	185.3529
3.8105	0	55	17.4205
3.169	0	59	33.8482
2.064	0	98	138.5886
3.1449	0	73	43.9015
1.9719	0	91	140.4897
6.0096	0	78	6.8339
3.213	0	76	42.3663
1.0467	0	73	274.7514
2.2087	0	33	41.7491
5.0847	0	32	2.8051
3.041	0	65	42.0334
1.875	0	89	148.6576
4.0723	0	95	21.3428
5.8033	0	93	8.4755
1.6367	0	94	193.6496
2.135	0	61	81.9888
5.8431	0	33	2.8065
3.8756	0	85	25.4592
1.223	0	84	260.1713
3.448	0	49	21.0683
4.2179	0	61	11.9919
2.8906	0	78	57.1758
3.9861	0	56	13.4704
6.3406	0	44	4.4169
5.0021	0	56	5.7344
3.6999	0	61	21.814
4.0519	0	42	9.8458
4.1997	0	98	17.9746
5.5224	0	88	7.7018
4.1292	0	48	10.2353
2.1181	0	89	122.0264
3.2913	0	51	27.1996
4.5117	0	63	5.8999
6.0305	0	79	7.8399
4.0877	0	85	18.0604
1.2038	0	37	117.0754
3.8523	0	81	24.8504
3.2752	0	99	51.6099
2.8916	0	57	42.1659
3.0193	0	79	52.3192
3.0196	0	82	53.7169
4.4998	0	97	11.2401
3.722	0	86	29.6203
2.2526	0	77	93.9692
5.1871	0	69	6.51
3.6246	0	55	20.7432
1.485	0	84	199.7203
5.2533	0	35	3.6815
5.612	0	36	3.0404
2.543	0	33	31.8949
5.2737	0	87	9.3056
5.6732	0	64	6.5082
5.3533	0	89	8.8615
4.228	0	48	8.416
3.6042	0	54	20.2309
3.2767	0	61	32.2527
3.2619	0	38	20.2911
1.2795	0	31	89.9048
6.2671	0	32	3.2691
1.1686	0	63	205.6196
5.104	0	40	3.4857
2.7157	0	61	52.2853
5.1068	0	83	7.2587
5.4303	0	96	10.0293
6.054	0	32	3.6825
1.074	0	79	288.9783
2.8371	0	82	62.7556
4.9657	0	34	1.1164
5.1941	0	48	5.1312
2.1003	0	30	41.2575
2.4052	0	44	48.394
5.023	0	81	7.5051
4.9584	0	78	1.3905
2.6137	0	34	30.5935
4.9612	0	80	0.1048
6.3322	0	81	7.3315
2.3148	0	60	70.2241
2.8378	0	74	57.369
3.4388	0	98	43.5036
1.856	0	56	95.6901
4.3958	0	73	10.9036
1.3895	0	51	132.6321
4.4978	0	50	5.0113
4.7492	0	72	3.6338
4.5818	0	73	6.2907
2.3496	0	93	105.8461
2.1392	0	83	110.8884
4.2439	0	41	6.9142
5.1825	0	40	4.7911
4.036	0	59	14.0061
5.3037	0	45	3.6897
6.3545	0	46	3.4954
5.5388	0	56	4.8376
3.074	0	33	21.3435
2.0146	0	82	122.0804
2.5071	0	97	95.8258
2.9722	0	95	64.0613
1.6783	0	75	148.7336
1.2505	0	35	104.9239
1.8743	0	49	80.8933
1.5006	0	68	157.6636
1.1549	0	37	124.0223
2.7716	0	86	69.2091
5.7609	0	64	5.9803
2.052	0	48	69.2582
6.3054	0	68	5.4072
1.4594	0	91	221.4422
5.8121	0	79	7.4955
1.488	0	79	186.4481
5.0967	0	83	8.5355
6.3828	0	83	7.1195
2.1174	0	78	107.0127
4.2817	0	97	16.5443
6.1006	0	51	5.242
2.9086	0	44	32.3522
5.1451	0	100	10.5756
1.7731	0	64	115.4797
4.0574	0	56	12.2321
6.4577	0	37	3.6933
5.7404	0	41	4.7738
1.9197	0	48	76.7932
5.5143	0	52	4.8844
2.8818	0	77	56.9283
1.5497	0	79	175.4027
1.9917	0	30	45.3062
5.584	0	66	6.794
1.9582	0	63	97.6055
5.9294	0	41	3.2831
3.6185	0	85	33.3603
5.4274	0	84	8.0473
2.8805	0	62	46.1541
3.3203	0	74	37.6235
4.7993	0	86	3.6105
6.1229	0	76	5.9674
4.8098	0	77	3.3303
4.3165	0	87	14.1025
4.0338	0	91	21.965
4.2303	0	77	13.1279
4.3663	0	64	8.4407
1.9479	0	42	65.5896
1.7442	0	56	104.6493
3.7941	0	81	24.9355
6.1689	0	47	5.0054
5.2752	0	38	3.2965
1.0579	0	52	194.3823
4.8854	0	45	1.4882
6.0631	0	30	1.8549
5.7195	0	82	7.9787
2.8054	0	83	64.5829
2.4769	0	52	52.2544
6.294	0	68	5.8949
2.6669	0	49	42.6311
1.8163	0	53	93.2268
4.8416	0	44	1.2078
5.2931	0	88	8.3814
3.9683	0	99	25.7494
1.7944	0	61	109.7795
